Timestamp (EST),baseline.out.district_cooling.cooling.energy_consumption.kwh,baseline.out.district_heating.heating.energy_consumption.kwh,baseline.out.district_heating.water_systems.energy_consumption.kwh,baseline.out.electricity.cooling.energy_consumption.kwh,baseline.out.electricity.exterior_lighting.energy_consumption.kwh,baseline.out.electricity.fans.energy_consumption.kwh,baseline.out.electricity.heat_recovery.energy_consumption.kwh,baseline.out.electricity.heat_rejection.energy_consumption.kwh,baseline.out.electricity.heating.energy_consumption.kwh,baseline.out.electricity.interior_equipment.energy_consumption.kwh,baseline.out.electricity.interior_lighting.energy_consumption.kwh,baseline.out.electricity.pumps.energy_consumption.kwh,baseline.out.electricity.refrigeration.energy_consumption.kwh,baseline.out.electricity.water_systems.energy_consumption.kwh,baseline.out.natural_gas.heating.energy_consumption.kwh,baseline.out.natural_gas.interior_equipment.energy_consumption.kwh,baseline.out.natural_gas.water_systems.energy_consumption.kwh,baseline.out.district_cooling.total.energy_consumption.kwh,baseline.out.district_heating.total.energy_consumption.kwh,baseline.out.electricity.total.energy_consumption.kwh,baseline.out.natural_gas.total.energy_consumption.kwh,baseline.out.other_fuel.heating.energy_consumption.kwh,baseline.out.other_fuel.water_systems.energy_consumption.kwh,baseline.out.other_fuel.total.energy_consumption.kwh,baseline.out.site_energy.total.energy_consumption.kwh,upgrade.out.district_cooling.cooling.energy_consumption.kwh,upgrade.out.district_heating.heating.energy_consumption.kwh,upgrade.out.district_heating.water_systems.energy_consumption.kwh,upgrade.out.electricity.cooling.energy_consumption.kwh,upgrade.out.electricity.exterior_lighting.energy_consumption.kwh,upgrade.out.electricity.fans.energy_consumption.kwh,upgrade.out.electricity.heat_recovery.energy_consumption.kwh,upgrade.out.electricity.heat_rejection.energy_consumption.kwh,upgrade.out.electricity.heating.energy_consumption.kwh,upgrade.out.electricity.interior_equipment.energy_consumption.kwh,upgrade.out.electricity.interior_lighting.energy_consumption.kwh,upgrade.out.electricity.pumps.energy_consumption.kwh,upgrade.out.electricity.refrigeration.energy_consumption.kwh,upgrade.out.electricity.water_systems.energy_consumption.kwh,upgrade.out.natural_gas.heating.energy_consumption.kwh,upgrade.out.natural_gas.interior_equipment.energy_consumption.kwh,upgrade.out.natural_gas.water_systems.energy_consumption.kwh,upgrade.out.district_cooling.total.energy_consumption.kwh,upgrade.out.district_heating.total.energy_consumption.kwh,upgrade.out.electricity.total.energy_consumption.kwh,upgrade.out.natural_gas.total.energy_consumption.kwh,upgrade.out.other_fuel.heating.energy_consumption.kwh,upgrade.out.other_fuel.water_systems.energy_consumption.kwh,upgrade.out.other_fuel.total.energy_consumption.kwh,upgrade.out.site_energy.total.energy_consumption.kwh,hour,day_of_week,month,day_of_year,is_weekend
2018-12-05 03:00:00,8707.57347639792,49329.9377384334,1186.7622147572051,26733.522253190502,429989.202264752,275235.1210766938,2360.153546991292,17.82099549297926,610679.974199123,468282.251313139,244060.1761440138,17080.09577655664,41927.3517919095,21260.77770281682,648320.7827339959,86690.7135765228,50941.3663037757,8707.57347639792,50516.699934110104,2137626.4847033,785952.8633798889,47593.0082129715,2149.597975797621,49742.6061473518,3032546.232743022,8707.57347639792,49329.9377384333,1186.7622147572051,27180.620498429882,429989.202264752,275027.6395598291,2274.810493321666,17.82099549297926,547177.518756579,468282.05806688196,244060.1761440134,17080.09577655664,41932.2195460685,21240.99887732515,406705.7583894883,86690.7135765226,50947.3484959498,8707.57347639792,50516.699934110104,2074263.217445182,544343.822150953,18907.42443159948,2149.59672034206,21057.021153772832,2698888.330099295,3.0,2.0,12.0,339.0,0.0
2018-12-05 04:00:00,8800.91932205921,52993.5117534816,1213.381355983997,27133.08470533038,429989.202264752,299591.4398183262,2587.6905247756013,19.51533866195452,679353.6309142769,481458.066426783,261785.2678651726,17636.83019935547,41045.4175744293,26703.53092217607,716096.692552057,96547.5343859179,53493.9198826789,8800.91932205921,54206.8930426118,2267303.754032148,866138.148371072,52572.0698621918,2327.631063246848,54899.7010505122,3251349.411736219,8800.91932205921,52993.5117534816,1213.381355983997,27618.95492306109,429989.202264752,298377.7515447644,2502.023852308498,19.51533866195452,615035.772539681,481458.380881353,261785.26786517282,17636.830199355478,41049.276492311896,26714.7562886259,448127.853348665,96547.5343859179,53512.4125952906,8800.91932205921,54206.8930426118,2202187.818485353,598187.8013905389,21780.54439691002,2327.664747976955,24108.20925728538,2887491.644894533,4.0,2.0,12.0,339.0,0.0
2018-12-05 05:00:00,9577.07070557503,47136.7345955177,1374.4453989143199,26539.63129537539,429989.202264752,381131.1983860639,4089.574474214976,18.90709152239074,751703.399379921,525847.574183766,318435.55953917763,16788.83371047247,40462.5795489664,49885.64381435413,805112.9225108479,115730.6849514002,89586.61831783681,9577.07070557503,48511.1800377677,2544892.149437893,1010430.226745093,60021.5793803184,3261.87470825697,63283.4540908433,3676694.085585607,9577.07070557503,47136.7345955177,1374.4453989143199,27029.64832559542,429989.202264752,377551.14068239916,4074.40353678433,18.90709152239074,695830.267154515,525846.503860132,318435.5595391777,16788.83371047246,40466.5614344862,49895.030569205584,485604.67857959,115730.6849514001,89577.1985919086,9577.07070557503,48511.1800377677,2485926.113030525,690912.563648046,26609.761800439832,3261.890300847836,29871.65206007153,3264798.579468335,5.0,2.0,12.0,339.0,0.0
2018-12-05 06:00:00,9030.107052427831,52191.537112246806,1778.570660586919,32540.123839260646,437920.248957713,479428.59128264,6185.92144189642,20.19293797510857,963908.0033120511,620805.039363813,419492.5670491471,18823.237599679473,46167.2805192692,145496.9912673897,1034714.386780355,151308.4765452485,206837.2371681311,9030.107052427831,53970.107960547,3170788.23371435,1392860.109049295,77432.0661875778,5770.99339451444,83203.0594971265,4709851.61152,9030.107052427831,52191.537112246806,1778.570660586919,33295.07120417905,437920.248957713,470128.406869299,6171.954440657741,20.19293797510857,889857.1047453489,620805.704628085,419492.5670491471,18823.237599679473,46169.742193683,145506.21345181362,650494.975368435,151308.4765452485,206797.688368887,9030.107052427831,53970.107960547,3088190.46822285,1008601.143311091,39128.3153385949,5770.76161759911,44899.07691048296,4204690.90761358,6.0,2.0,12.0,339.0,0.0
2018-12-05 07:00:00,9375.90279582547,59140.7964043925,1969.154230110194,40788.14242976513,179368.59388728483,564209.635313476,7324.579633771071,26.051252040199252,1223135.506321501,772130.1061641721,548869.8573111589,20942.81534894443,47715.1403735279,239277.894766637,1270372.130032065,209165.7315976247,266494.9391847903,9375.90279582547,61109.9507539015,3643788.328719017,1746032.7961416529,105549.8766251236,7745.655215127899,113295.5315498283,5573602.514668411,9375.90279582547,59140.7964043925,1969.154230110194,41883.89908099372,179368.59388728483,547202.503725426,7320.87938108691,26.051252040199252,1108657.01218173,772130.390017342,548869.857311158,20942.81534894447,47716.8499430066,239374.8359358252,790360.190149425,209165.7315976247,266523.6925692635,9375.90279582547,61109.9507539015,3513493.6873644562,1266049.613466264,54274.6689529894,7745.76459668696,62020.4333629963,4912049.58660404,7.0,2.0,12.0,339.0,0.0
2018-12-05 08:00:00,10803.52875839649,58903.5300789144,2278.319635336831,50334.5215172687,0.0,642628.345751114,8644.83419637296,34.28701041106358,1284685.376655113,932954.9625061271,685008.828202136,22315.283086560372,47981.7860567718,287732.5627432784,1328518.479215112,279874.02875157376,323637.8958177818,10803.52875839649,61181.8498032573,3962320.813943949,1932030.399467595,117017.54511280349,10215.16863034452,127232.7136121871,6093569.303222589,10803.52875839649,58903.5300789144,2278.319635336832,51763.2159237312,0.0,614573.825331375,8643.546480687139,34.28701041106359,1161026.463114707,932954.9625061289,685008.828202137,22315.28308656039,47986.936732128495,287620.7644939984,800348.118902889,279874.0287515739,323669.2084308842,10803.52875839649,61181.8498032573,3811928.1230931943,1403891.357523991,56683.5731750474,10214.97625195629,66898.54946801081,5354703.4033067,8.0,2.0,12.0,339.0,0.0
2018-12-05 09:00:00,12240.67190182045,49882.873107205305,2364.162497156598,63237.2328269111,0.0,701361.6536963179,9559.974776473091,44.837143067663504,1211370.7776589561,1073952.114296021,806477.634184961,23257.01431867967,48232.3568507071,283654.19347167143,1250752.747762517,347780.45024243137,334540.8662861052,12240.67190182045,52247.0356315916,4221147.8185233,1933074.0554242278,115308.28456836709,10938.26133840042,126246.5455757632,6344956.12586107,12240.67190182045,49882.873107205305,2364.162497156598,64759.3379496215,0.0,663314.934093536,9559.974776473091,44.837143067663604,1104393.464486514,1073952.1142960219,806477.634184958,23257.0143186797,48234.4476135997,283677.2538563189,742473.389408477,347780.4502424318,334476.93574634637,12240.67190182045,52247.0356315916,4077671.033691288,1424730.773623017,51249.8188158713,10938.3536715722,62188.172381282,5629077.683020489,9.0,2.0,12.0,339.0,0.0
2018-12-05 10:00:00,14005.24923808149,41602.05171056624,2388.574712816587,82805.4594064312,0.0,744367.519238024,9990.734004167509,59.9139620252701,1035549.5820678279,1175544.002875873,893658.495339119,24513.9781001947,48378.8551657228,290767.2811159583,1110570.115995787,402539.569559007,332018.6766548624,14005.24923808149,43990.6263479373,4305635.85178225,1845128.35907353,104886.3759693086,10688.67374060728,115575.0494867804,6324335.12901628,14005.24923808149,41602.05171056624,2388.574712816584,84129.8500325811,0.0,696334.349684382,10007.984547686461,59.9139620252701,956636.861257272,1175544.002875872,893658.495339121,24513.978100194712,48381.477923507,290748.6577659924,650854.52051797,402539.5695590073,332047.230384549,14005.24923808149,43990.6263479373,4180015.59851535,1385441.322134842,45993.572332447904,10688.70530134087,56682.277634567,5680135.060954791,10.0,2.0,12.0,339.0,0.0
2018-12-05 11:00:00,15873.81168586061,34043.94762176093,2448.272883630709,104921.7113665639,0.0,774931.660035467,10184.12246890488,83.0357772709227,890825.704139685,1231174.100966933,942527.071419411,25399.21883530831,48446.3615868001,296143.8430312084,990646.13181522,449985.721475356,336926.9502895734,15873.81168586061,36492.22054028911,4324636.85847182,1777558.801137762,94281.0912858575,10599.921723716401,104881.0129862091,6259442.70518671,15873.8116858606,34043.94762176093,2448.272883630709,105870.0108007668,0.0,717269.799061845,10182.38236647632,83.0357772709227,836458.329329325,1231174.100966933,942527.07141941,25399.21883530835,48448.1157467437,296134.621692172,586899.227731708,449985.721475358,336952.66472590563,15873.8116858606,36492.22054028912,4213546.71788376,1373837.614549399,42018.6011788752,10599.98290213815,52618.584204245795,5692368.93781564,11.0,2.0,12.0,339.0,0.0
2018-12-05 12:00:00,17270.92818023666,31513.175279416348,2394.89313958403,118397.5654038036,0.0,789296.332183229,10243.19839202777,104.5196143555042,835042.596441716,1239354.814653179,956479.439619629,26113.39432731342,48440.7336169229,300364.3360375045,936614.276717487,476109.560205884,345483.7708739732,17270.92818023666,33908.06843168748,4323836.93155378,1758207.60343653,87811.3589537775,10570.63328787565,98381.992240634,6231605.53223604,17270.92818023666,31513.175279416348,2394.89313958403,118984.1127486462,0.0,726275.037446335,10241.65781513856,104.5196143555042,786629.176761696,1239354.814653181,956479.439619629,26113.39432731345,48441.6781138621,300357.1095761149,559940.515276773,476109.560205884,345429.7448675751,17270.92818023666,33908.06843168747,4212980.9499442205,1381479.815182837,43539.9421276887,10570.92385083777,54110.8660053189,5699750.63012411,12.0,2.0,12.0,339.0,0.0
2018-12-05 13:00:00,17506.467442119232,30953.652776789968,2413.731158382756,119174.0380044865,0.0,788530.262827866,10147.02226316054,109.525891643024,833531.775316457,1211436.079106097,934316.057448142,26444.688493839618,48393.4084360566,295461.42336127535,928421.537820948,471672.637862799,340444.3198362075,17506.467442119232,33367.38398367533,4267544.28423902,1740538.4953700579,84219.2188845286,10588.227132769971,94807.4457148496,6153764.07203397,17506.467442119232,30953.652776789968,2413.731158382756,119941.28254176851,0.0,725679.465502442,10145.24244565961,109.5258916430241,783711.220590522,1211436.079106097,934316.057448141,26444.68849383965,48394.8351264007,295475.2704824741,561436.499438602,471672.637862799,340484.7010100524,17506.467442119232,33367.38398367534,4155653.68777026,1373593.837321824,42268.2741557224,10587.9277960915,52856.2018129739,5632977.563044909,13.0,2.0,12.0,339.0,0.0
2018-12-05 14:00:00,17403.04854002467,31350.52800962789,2305.561770975823,114365.0528475883,0.0,772917.3172730061,9658.72199433832,111.8509459154287,820934.190043713,1160019.983125902,876050.4744015089,26044.01088112318,48352.5391003525,280015.0649590298,922221.810060554,464174.394586764,329574.9017986211,17403.04854002467,33656.08979411806,4108469.23387256,1715971.098138997,77648.7588613812,10093.33069203755,87742.0894342684,5963241.54928306,17403.048540024658,31350.52800962789,2305.561770975823,115375.85457400291,0.0,713430.101428423,9659.90038991656,111.8509459154287,772540.730848699,1160019.983125905,876050.474401508,26044.0108811232,48353.1919461299,280019.2425688169,562393.129617315,464174.394586764,329532.3467017685,17403.048540024658,33656.08979411806,4001605.370136339,1356099.8729059529,38285.82543469854,10094.79067245029,48380.6162134579,5457144.98630464,14.0,2.0,12.0,339.0,0.0
2018-12-05 15:00:00,16066.86306540299,34959.0759863041,2280.9365870390156,102138.2866711504,0.0,747551.735207676,9445.89764496207,91.6998781840972,836643.1101814411,1093564.218013624,801028.866061063,24749.26542713729,48230.6169190859,269714.9501687588,939715.271571489,447442.935035103,321088.1939041385,16066.86306540299,37240.012522111516,3933158.665208509,1708246.395621975,77203.0285638043,9922.112212738219,87125.1408430675,5781837.0751881,16066.86306540299,34959.07598630408,2280.9365870390156,103416.6310384771,0.0,693464.695129293,9446.9615717153,91.6998781840972,784855.587977449,1093564.218013626,801028.866061063,24749.2654271373,48231.4995469837,269720.1284338778,572514.227160931,447442.935035103,321183.4282058943,16066.86306540299,37240.01252211151,3828569.558821988,1341140.587642767,35222.80761010324,9922.57564640459,45145.3833910733,5268162.40962948,15.0,2.0,12.0,339.0,0.0
2018-12-05 16:00:00,13843.61060939886,39249.272485453315,2038.729842772537,82058.34572855881,15531.7915434896,698382.958750454,8737.61778518253,64.8454750314463,840115.612150384,1005772.274948637,723319.716623271,22304.80067298723,48007.3195286784,244760.2971358326,937038.2394075401,417539.2596131,273301.47745394823,13843.61060939886,41288.0021870311,3689055.596738886,1627878.9701925279,70166.9983320248,7398.4001097705295,77565.3984472805,5449631.5691836,13843.61060939886,39249.272485453315,2038.7298427725382,83857.411613662,15531.7915434896,652783.176329784,8738.33670717557,64.8454750314462,782704.447322564,1005772.274948637,723319.716623272,22304.800672987272,48009.6243321101,244743.88006336178,553736.866778132,417539.259613101,273231.863849301,13843.61060939886,41288.0021870311,3587830.311251156,1244507.9873164291,28802.15841083856,7396.44061160427,36198.59912286821,4923668.50779111,16.0,2.0,12.0,339.0,0.0
2018-12-05 17:00:00,11046.08037221119,41722.6495414846,2002.333848085731,59226.0672818827,386826.2942696578,637748.470178631,8424.3414319238,38.48285224587317,889017.176985365,906314.53273519,632824.641229435,20269.25092078217,47803.2021673001,254414.1040422725,981648.706331136,376290.9444938896,276929.4695081363,11046.08037221119,43724.983347752204,3842906.598703278,1634869.117307795,68660.89102990119,7015.69042081268,75676.58136123599,5608223.346784551,11046.08037221119,41722.6495414846,2002.333848085731,60841.6906619587,386826.2942696577,605430.59243802,8424.79583607895,38.48285224587316,817561.537840663,906314.532735189,632824.641229435,20269.25092078217,47802.499628358695,254429.9959548312,574217.3794041809,376290.9444938895,277055.0306093048,11046.08037221119,43724.983347752204,3740764.350399185,1227563.352452809,26221.14967676432,7016.47616749685,33237.62588875627,5056336.38368839,17.0,2.0,12.0,339.0,0.0
2018-12-05 18:00:00,9596.06537428087,42774.990868173,2071.1428043313927,48560.2944489424,440563.9311887,586013.927257231,7934.33485483316,28.21278770796583,936609.780262851,818792.896646425,544614.094883356,19446.81944940803,47615.5249089529,272328.2666570376,1042609.660563272,321388.682413429,306957.9564774217,9596.06537428087,44846.133669007,3722508.113438756,1670956.288141027,65564.1568900975,7964.65967540383,73528.816447266,5521435.41073565,9596.06537428087,42774.990868173,2071.142804331394,49777.9137242646,440563.9311887,561323.401235587,7933.26937853452,28.21278770796583,861098.221191826,818792.8966464261,544614.094883357,19446.81944940807,47615.2813691793,272327.1918326113,608663.3245847451,321388.6824134287,306853.483918246,9596.06537428087,44846.133669007,3623521.2641425403,1236905.481737043,21633.75138488621,7964.30719738844,29598.05857415228,4944466.99210717,18.0,2.0,12.0,339.0,0.0
2018-12-05 19:00:00,8279.97261238356,46043.8829021071,2024.938813962272,43704.786091989095,440563.9311887,544920.994694276,6908.66442606738,23.37229175238198,964188.7359017499,733845.125335103,467992.146539091,18447.61490713248,47466.3117677774,287320.4240076087,1086890.829144934,264345.86442691786,300223.8881751658,8279.97261238356,48068.821713258,3555382.154513009,1651460.579581707,70234.92802917931,8027.32364292673,78262.2516090704,5341453.78040473,8279.97261238356,46043.8829021071,2024.938813962272,44818.5242889277,440563.9311887,526326.229664721,6900.56091288572,23.37229175238198,894356.060457819,733845.125335102,467992.14653908997,18447.61490713248,47466.1353416215,287325.7565388477,624435.369095916,264345.86442691763,300235.0509349796,8279.97261238356,48068.821713258,3468065.51001448,1189016.283121805,20497.22252324692,8027.5018944888,28524.72451286367,4741955.3065948505,19.0,2.0,12.0,339.0,0.0
2018-12-05 20:00:00,7590.12505420161,50560.3813496425,2005.521241602032,39795.5861532007,440563.9311887,497805.843540342,5625.88903793688,20.75286307084869,1005643.448528178,662759.791657516,407327.32362743176,18132.92128666901,47359.4222677292,256774.040384989,1107423.903921849,210982.96233492641,280835.7324587621,7590.12505420161,52565.9025261421,3381809.00208184,1599242.595601578,68955.97464603069,6978.13569830337,75934.1103895148,5117141.74274314,7590.12505420161,50560.3813496425,2005.521241602032,40624.69685315945,440563.9311887,486151.167254288,5609.75663386995,20.75286307084869,929613.211886755,662759.791657515,407327.32362743083,18132.92128666901,47358.8295312476,256748.3930391952,638235.443645431,210982.9623349266,280794.156281363,7590.12505420161,52565.9025261421,3294910.8358833557,1130012.562684425,22621.9282735351,6978.06210323333,29599.99048829287,4514679.41727092,20.0,2.0,12.0,339.0,0.0
2018-12-05 21:00:00,6873.36460440541,55117.180001920206,1987.107047486833,33582.981440102056,440563.9311887,448713.973375836,4563.83350465842,13.73833944330025,1036745.398504835,608518.994682292,362473.8322397663,17979.17823757908,47205.9978034403,238223.2596506903,1124813.841063154,164624.4840770815,265581.4757539247,6873.36460440541,57104.2872498765,3238585.172844294,1555019.796561566,74219.15565509,6989.8932027153205,81209.0487049094,4938791.67235789,6873.36460440541,55117.180001920206,1987.107047486834,34174.62219522553,440563.9311887,443953.06199317,4529.281623722371,13.73833944330025,969186.356777621,608518.994682291,362473.8322397662,17979.1782375791,47205.8433170911,238259.7466428164,671219.9544629969,164624.4840770816,265581.8889331319,6873.36460440541,57104.2872498765,3166858.649484866,1101426.327882485,25954.83790939163,6986.980664384,32941.81853135318,4365204.44526534,21.0,2.0,12.0,339.0,0.0
2018-12-05 22:00:00,6894.47714308571,58905.4042136014,1919.040004054759,28063.69112907372,440563.9311887,408783.4673538141,3394.48732859042,9.8812140037798,1029619.937137303,560835.503996181,327094.0987393637,17389.76923874228,43388.8549752836,214134.5983050901,1100483.653944037,126606.0069155161,245699.9498629637,6894.47714308571,60824.4441935206,3073278.292671124,1472789.6081782319,78494.4060549292,6515.774004228249,85010.17990510451,4698796.9968211,6894.47714308571,58905.4042136014,1919.040004054759,28406.83338674733,440563.9311887,408071.4029676324,3379.007399178495,9.8812140037798,978852.827031534,560835.503996181,327094.098739364,17389.76923874229,43390.877240293004,214137.0688391253,653066.9478293341,126606.006915516,245736.9728729649,6894.47714308571,60824.4441935206,3022131.253480944,1025409.925755142,27805.97973803029,6517.06370318134,34323.04341281011,4149583.13858847,22.0,2.0,12.0,339.0,0.0
2018-12-05 23:00:00,6662.8529581036,62247.3143153283,1772.367385745198,24828.13403055821,440563.9311887,378854.5840981762,2942.136004397125,6.45955842277323,1052361.9436332001,532056.989798603,301511.2884944958,17522.25185266199,42120.8921996594,174727.7758122546,1055920.078606469,110620.7508612426,216946.3056735941,6662.8529581036,64019.6816595173,2967496.428996859,1383487.1384292939,77495.7037388621,5440.63925792328,82936.3429938164,4504602.4421213,6662.85295810361,62247.3143153283,1772.367385745198,25123.92860182508,440563.9311887,383351.4702981711,2921.701915706324,6.45955842277325,1000271.748963799,532056.989798603,301511.2884944951,17522.251852661982,42124.5877597536,174700.3680209443,639073.392424125,110620.7508612424,217119.4191379039,6662.85295810361,64019.6816595173,2920154.7693616357,966813.563748871,29862.55738670715,5441.77328876431,35304.33073203329,3992955.192058689,23.0,2.0,12.0,339.0,0.0
2018-12-06 00:00:00,6413.6880405148895,65694.8956048251,1535.636031199731,23976.23494143657,432632.884495739,345372.5634954267,3020.184652352241,6.0043049784994995,1145494.058000811,502752.937259935,276442.1421580846,17506.14321494869,55544.210786921496,157079.7338093238,1101048.261552064,97711.8412714806,196512.5226087856,6413.6880405148895,67230.5317846654,2959827.1359178256,1395272.628025267,86241.741583091,4994.81185694612,91236.553318577,4519980.5307961805,6413.6880405148895,65694.8956048251,1535.636031199731,24192.86991122429,432632.884495739,352822.8252675109,2985.950760035238,6.0043049784994995,1080453.090200114,502752.937259935,276442.1421580845,17506.14321494867,55545.1784290846,157073.2205550657,660166.680404216,97711.8412714806,196305.59055487398,6413.6880405148895,67230.5317846654,2902413.280904618,954184.115794002,33774.25229016765,4995.34277964226,38769.59504679812,3969011.208811676,0.0,3.0,12.0,340.0,0.0
2018-12-06 01:00:00,6593.84539981779,67914.9523818656,1194.292194770474,23461.95886725741,429989.202264752,330641.7604653593,2907.700004077882,5.93188267451779,1226872.750348568,485354.542181751,256561.9242262879,17711.21974784973,47066.3037539437,80029.77658800664,1177056.707730872,88894.90214710191,119061.8828508571,6593.84539981779,69109.2445761822,2900603.098396321,1385013.490799366,94530.4390936594,3357.473676828089,97887.9127573063,4459207.58393219,6593.84539981779,67914.9523818656,1194.292194770474,23641.52686945557,429989.202264752,339079.34820610203,2889.031322492464,5.93188267451779,1148478.0714141119,485355.30316301796,256561.9242262882,17711.21974784972,47072.5145914509,79990.75646196543,698523.006123483,88894.90214710191,119062.5418969953,6593.84539981779,69109.2445761822,2830774.851683179,906480.449846197,37154.73406096989,3354.164234060597,40508.89827806843,3853467.288745569,1.0,3.0,12.0,340.0,0.0
2018-12-06 02:00:00,6581.71411169574,68025.45545729541,1193.310400339418,22325.00221454852,429989.202264752,331608.8274978732,2611.167575913699,4.84657804109492,1308038.677731967,474362.113065952,243396.2157653341,17694.701610377248,42223.2840907195,18646.78265973036,1236436.258047059,85148.4887763474,48817.0917962925,6581.71411169574,69218.7659007564,2890900.859867876,1370401.841695504,101154.0534021646,2158.5071455681828,103312.560540411,4440415.740445539,6581.71411169574,68025.45545729541,1193.310400339417,22486.92145011088,429989.202264752,341603.103206084,2590.624268813856,4.84657804109492,1226632.412124209,474361.352084219,243396.2157653342,17694.70161037724,42226.7452336008,18689.01924233364,717265.420532166,85148.48877634731,48852.9497284916,6581.71411169574,69218.7659007565,2819675.186924871,851266.860812703,39150.30721474207,2161.535926581586,41311.8431150876,3788054.362909401,2.0,3.0,12.0,340.0,0.0
2018-12-06 03:00:00,6235.33087116054,69563.9858189578,1173.338325414893,21732.17333307951,429989.202264752,343823.855216393,2705.260127826861,4.63713754104046,1398771.452967124,468282.251313139,244060.1761440139,17956.048901453,41901.8754279063,22034.69011654419,1315140.809490239,86690.7135765228,50846.5603118946,6235.33087116054,70737.3241195452,2991261.662853506,1452678.080961709,110007.3243810302,2124.782991010933,112132.1073940589,4633044.50601538,6235.33087116054,69563.98581895791,1173.338325414893,21884.60242303327,429989.202264752,355032.33109833533,2683.961334696006,4.63713754104046,1313587.348216448,468282.05806688196,244060.1761440134,17956.04890145302,41904.7998101994,22065.27687788806,753720.020720606,86690.7135765226,50816.2915438503,6235.33087116054,70737.3241195452,2917450.4805748602,891227.0260009291,43174.2390981558,2121.69449966111,45295.9335727499,3930946.093045664,3.0,3.0,12.0,340.0,0.0
2018-12-06 04:00:00,6451.65798084715,73972.4549140773,1189.89997278901,21573.87847808146,429989.202264752,368235.1017810082,2958.130578021704,6.16311672220753,1508014.219088449,481458.066426783,261785.2678651725,18325.34336602278,41012.4672610659,25353.51864067224,1420297.049222198,96547.5343859179,53696.550013838,6451.65798084715,75162.355100092,3158711.436354485,1570541.131235647,118658.26435715929,2381.139311985078,121039.4036730354,4931905.97894967,6451.65798084715,73972.4549140773,1189.89997278901,21730.77681377104,429989.202264752,379373.5669134824,2937.761320223357,6.16311672220753,1420936.013495821,481458.380881353,261785.26786517282,18325.34336602278,41014.998403395,25332.79947658682,811723.091272163,96547.5343859179,53679.315338116,6451.65798084715,75162.3551000921,3082890.3486756003,961949.9412602009,48319.7228703907,2383.97688080543,50703.6997697983,4177158.0011243,4.0,3.0,12.0,340.0,0.0
2018-12-06 05:00:00,6182.2557293072805,70248.9515488308,1411.660623711508,21683.22592427228,429989.202264752,452777.58524657553,4533.667982455535,6.2742680254931695,1715259.617651129,525847.574183766,318435.5595391775,18755.30790434602,40425.1761817232,49254.657227913944,1609731.327155656,115730.6849514001,87087.7651577763,6182.2557293072805,71660.6121471972,3576967.888900742,1812549.7806417039,132350.97216974018,3252.9150764270357,135603.8872059778,5602964.4206009405,6182.2557293072805,70248.9515488308,1411.660623711508,21914.085187855308,429989.202264752,461005.6635256284,4512.258284377431,6.2742680254931695,1632108.011399214,525846.503860132,318435.5595391777,18755.30790434602,40427.4939941411,49274.04500471243,911287.394817896,115730.6849514001,87100.7217707766,6182.2557293072805,71660.6121471972,3502274.463340877,1114118.8074725461,58180.5336479185,3250.0759587361163,61430.6096308814,4755666.74516676,5.0,3.0,12.0,340.0,0.0
2018-12-06 06:00:00,5084.57090519086,75717.4922988201,1766.829140603516,24663.28127020754,437920.248957713,550077.417364287,6589.3596597277,7.215388161922251,2070286.6411221381,620805.039363813,419492.567049147,19706.144734160393,45842.0945484606,147730.4828673771,1922849.654457339,151308.4765452486,208768.8710815972,5084.57090519086,77484.3216017916,4343120.52544762,2282926.998362868,162318.299474162,5801.83516402113,168120.1347536559,6876736.5412549805,5084.57090519086,75717.49229882,1766.829140603516,25082.86341341069,437920.248957713,552082.974757376,6573.4036718959,7.215388161922251,1961793.484962503,620805.704628085,419492.5670491472,19706.14473416037,45841.0772838711,147705.27254963032,1123487.497679874,151308.4765452483,208797.5819428309,5084.57090519086,77484.3216017916,4237010.986196,1483593.561415895,76555.979283685,5804.93221272232,82360.91162888911,5885534.347175,6.0,3.0,12.0,340.0,0.0
2018-12-06 07:00:00,4912.52296974244,79406.5412486537,1977.395401542933,29294.18185857329,187174.8231046001,625942.6822737299,7607.45808967912,8.39051180860381,2345615.485097288,772130.106164173,548869.8573111589,20680.77055378681,47427.2553138725,238673.5028562258,2150755.6534097623,209165.7315976247,265038.9132869309,4912.52296974244,81383.9366755023,4823424.52566931,2624960.293830642,189979.4540751114,7751.19102540421,197730.6447883424,7732411.92286919,4912.52296974244,79406.5412486537,1977.395401542933,29835.65836933307,187174.82310460001,619565.166505781,7595.76899057615,8.39051180860381,2196910.0104364557,772130.390017343,548869.857311158,20680.77055378681,47426.009434246,238677.5135468262,1235675.520133866,209165.7315976247,265004.1738583325,4912.52296974244,81383.9366755023,4668874.37144388,1709845.425528953,90257.0018358464,7751.07635794218,98008.0779511127,6563024.32601536,7.0,3.0,12.0,340.0,0.0
